Id,SalePrice
1591,88397.17788365284
1592,120309.61036378246
1593,124098.68944125192
1594,121435.75733705553
1595,97698.41643234865
1596,206101.047417888
1597,156848.1674987721
1598,189563.5027815994
1599,183563.5497113089
1600,173990.41814575778
1601,70110.74100913478
1602,110587.34607547027
1603,87525.79539208558
1604,247992.4828564874
1605,259661.31242636495
1606,175735.79902171914
1607,177536.42351951078
1608,212728.07493994397
1609,179763.68278922545
1610,144912.03808418068
1611,142471.01566212645
1612,166381.50409142376
1613,166083.58121078112
1614,126694.8700739783
1615,97011.7698408805
1616,80601.76312309598
1617,99598.0094867441
1618,122997.48755453617
1619,143877.3645486079
1620,153827.31369268763
1621,135830.02133124782
1622,131779.29893047933
1623,274223.51085836196
1624,218874.458782975
1625,117270.17537812787
1626,177958.73165466796
1627,190391.81104155816
1628,283933.99630279525
1629,178473.8200938517
1630,364155.76771963923
1631,202449.88527199492
1632,226515.46189000018
1633,167437.14247306235
1634,186547.7502798018
1635,173802.67132681832
1636,155872.76213019041
1637,198604.7001565783
1638,213524.25127228317
1639,196797.29485987476
1640,280677.0556242869
1641,186910.50898284026
1642,220012.3735373855
1643,225596.06092570606
1644,226493.0223586687
1645,236055.70975536737
1646,166324.75829566788
1647,165570.0285544786
1648,130782.97894064248
1649,135263.04322835483
1650,118836.11948874993
1651,122843.80144403178
1652,110737.03308891987
1653,115987.83450238632
1654,147749.70629642415
1655,143957.42880177504
1656,144702.8278384121
1657,146531.87040461626
1658,144441.85431287845
1659,127565.33942278678
1660,151274.64151920547
1661,472982.9385006777
1662,392226.1663282231
1663,363455.67964690627
1664,583597.2442884465
1665,291433.796862663
1666,332023.7597325928
1667,359155.310572598
1668,321679.9191743394
1669,286830.41701952746
1670,328775.8578779064
1671,270680.7761754331
1672,474355.4732432552
1673,290672.6778751203
1674,247402.66898019292
1675,185786.90610485457
1676,188840.3961457212
1677,210554.88402678605
1678,530995.5767394016
1679,367234.71393877885
1680,293987.15608150174
1681,228323.69780355168
1682,307850.4551421428
1683,186748.78379697638
1684,182660.62394539925
1685,168425.11838950217
1686,170819.66833824216
1687,165391.52817737515
1688,192436.19885588085
1689,191984.62528527973
1690,198387.60409389134
1691,184607.59808364196
1692,254752.56496653697
1693,164048.43001541545
1694,179571.51629102443
1695,165549.76503085293
1696,272190.5465980404
1697,174625.88525277853
1698,373196.23020289245
1699,321578.98057306744
1700,246842.25980129227
1701,274397.01179810485
1702,253838.60145938228
1703,253536.13161413008
1704,292428.8678401073
1705,224812.99482387857
1706,495474.637339278
1707,195635.74068290036
1708,197817.3815378139
1709,276208.38313218276
1710,223328.23002202218
1711,260273.41183378856
1712,259239.37833532103
1713,275261.86435025005
1714,218345.31849998242
1715,192453.52950622322
1716,189720.65842987687
1717,171103.99567791296
1718,133842.11054996683
1719,201795.4820464766
1720,241612.43345822147
1721,171098.7643003146
1722,125654.0797503974
1723,158369.76648418437
1724,210314.38648032764
1725,225965.81392057045
1726,184097.98479584797
1727,153857.68845237631
1728,177399.27996433625
1729,167402.7691849912
1730,163305.33030636553
1731,118062.04493382401
1732,131095.59342963152
1733,112132.40349357612
1734,115618.30282118722
1735,134794.86300820528
1736,110461.67484418387
1737,386971.9031351295
1738,241065.2374535598
1739,299870.5715458954
1740,206888.65708606763
1741,186842.34378067718
1742,159035.45240322987
1743,168519.53464991727
1744,328599.5330776382
1745,210984.38565812045
1746,209246.54504442302
1747,226732.16266610764
1748,235773.9202055891
1749,148226.18879925238
1750,140851.13991386656
1751,260305.28165646826
1752,114180.76185274053
1753,148868.14461218682
1754,213991.43578228296
1755,157672.59646148788
1756,131719.13320541952
1757,114342.17057628355
1758,141012.7801413621
1759,171430.56708443054
1760,163958.17542429967
1761,162990.01759357826
1762,178033.72726215774
1763,166789.13883012286
1764,110024.4208365877
1765,191862.03929207963
1766,197981.27265183724
1767,262854.32457782124
1768,137189.16797187307
1769,178593.72914544045
1770,152347.19135103308
1771,118151.67012084858
1772,123893.32815015418
1773,128111.1695766733
1774,135141.39886860637
1775,134039.56215726942
1776,118824.97468485356
1777,105883.24938451035
1778,140240.3548058095
1779,108249.82150268307
1780,180892.54827409194
1781,119903.67055398916
1782,85580.45163213559
1783,132303.0547188425
1784,99769.00252471356
1785,109601.48607436448
1786,137263.20145980892
1787,158544.96655072723
1788,65584.22074351946
1789,102623.15488134026
1790,70641.21303850226
1791,194249.98958697487
1792,163104.5953333674
1793,141425.03305183986
1794,168820.03715114793
1795,130053.8313575889
1796,122400.54152990102
1797,130333.99066454744
1798,113303.67405253339
1799,111823.09044546982
1800,110537.56500156356
1801,124969.07296364068
1802,146781.52717689515
1803,150180.01597071692
1804,144347.6172531458
1805,141189.957243632
1806,136489.35163476475
1807,135496.3026006965
1808,119369.2347731741
1809,114908.78887366946
1810,136303.1808446164
1811,86574.2355877049
1812,93793.04571225983
1813,123962.95016730607
1814,92822.05597308591
1815,62157.030840316336
1816,101386.19709744607
1817,97425.12754161561
1818,143709.93432153336
1819,123998.7035071435
1820,67480.06882231115
1821,113860.50696456381
1822,142886.61471057762
1823,57544.180056133875
1824,125401.45742687104
1825,127636.74393680337
1826,94465.36651747959
1827,103714.7156279827
1828,129608.92330190305
1829,130683.35264570703
1830,140599.7003911981
1831,162243.94094224036
1832,88547.08882083357
1833,136089.3075649288
1834,121453.73561968745
1835,121410.13261634317
1836,127011.01231356518
1837,94938.3257472648
1838,124397.04732375973
1839,103115.25474181108
1840,139806.54598514302
1841,127092.04642625786
1842,86396.48178136851
1843,139426.03353926065
1844,128448.48481364346
1845,133323.5529635353
1846,141984.68020137743
1847,144946.00625404646
1848,55325.20987002196
1849,109532.11612215571
1850,114014.78495555406
1851,145043.47673694123
1852,121684.34227766578
1853,127418.7400916971
1854,172617.17150329033
1855,149440.59203379188
1856,228294.0306525754
1857,129312.46933785673
1858,131621.32000161428
1859,112897.15264929475
1860,148028.72401776334
1861,112280.0618336042
1862,304014.08025920024
1863,302352.0557025891
1864,303178.69992368884
1865,325622.58274415263
1866,320705.1054027396
1867,239677.32537534155
1868,310435.9205290231
1869,210163.1443724898
1870,234676.91128168028
1871,242116.4735975553
1872,168696.11015758486
1873,231851.1989391791
1874,149442.89669642836
1875,203847.86876768936
1876,198963.8474425214
1877,212292.03398253617
1878,210313.43918037685
1879,118236.72007975572
1880,143462.7894945401
1881,255438.9035460432
1882,251120.6350327597
1883,185612.05666323545
1884,198950.98000552488
1885,246206.70715739336
1886,287819.60605944315
1887,217376.08515446767
1888,294655.598231248
1889,165801.34683418713
1890,127038.33873266769
1891,141664.90450065522
1892,96216.5796204334
1893,129831.55576687447
1894,113855.26447411535
1895,140070.197993609
1896,122040.00790202162
1897,114524.29578254334
1898,116530.2720619202
1899,141226.8608687248
1900,140785.38072171062
1901,152725.90396615493
1902,128318.6488638107
1903,194173.85597542307
1904,129632.73808073788
1905,188649.96942125028
1906,158380.34731715
1907,201703.65316199145
1908,129723.09657395868
1909,146163.03097807223
1910,136403.45970866948
1911,198057.3623241402
1912,343719.77859016956
1913,140747.78336437154
1914,79252.35932664196
1915,250334.17314581943
1916,63699.469559862664
1917,262345.27188053285
1918,143633.03262733135
1919,192052.1737777906
1920,171105.60027514055
1921,399541.800626199
1922,297542.77146212885
1923,236529.12397285172
1924,237718.02545465284
1925,213924.843488105
1926,372626.9048547727
1927,131905.7259771718
1928,157222.62105385037
1929,123002.07574114234
1930,126388.41458592186
1931,148148.62020968908
1932,135333.99237482963
1933,179120.62429653434
1934,184219.19050048615
1935,170162.84514146953
1936,181312.78556072112
1937,179643.2086515383
1938,164659.1333782393
1939,232601.92495100154
1940,179755.65222116633
1941,177414.51380828806
1942,178311.62886095938
1943,197018.33801686083
1944,294176.6272579099
1945,338548.01537354814
1946,142128.84687915482
1947,277724.29843813373
1948,167288.83555530786
1949,246818.41744993086
1950,196978.97624758913
1951,268777.1975767941
1952,222759.89147112146
1953,171603.96693912018
1954,207841.26720814192
1955,134481.41437266502
1956,373297.5849894461
1957,165399.4872039727
1958,321638.95268832153
1959,132989.9103140203
1960,108561.80265576529
1961,117899.81590164056
1962,108632.8085118294
1963,119542.00410896333
1964,112206.03460173053
1965,144554.20033941773
1966,147166.5711402258
1967,274036.85800414975
1968,418451.7198885128
1969,371212.266973536
1970,437513.2040319178
1971,503330.30567532586
1972,372006.23624555976
1973,258774.18843471594
1974,312093.15077932255
1975,563236.4371899902
1976,281531.694709872
1977,366849.391107628
1978,339201.999797133
1979,305298.56813853694
1980,197521.05090256012
1981,320496.9871781415
1982,218135.24702515927
1983,200566.99093471208
1984,172006.19929275755
1985,229313.40651325503
1986,233795.0311280232
1987,180022.41909838165
1988,176352.60053945176
1989,195233.15804118902
1990,211002.22119211915
1991,218452.29749941395
1992,217927.84949027258
1993,174668.244618931
1994,240523.6893016452
1995,191473.2986710706
1996,258597.4729507344
1997,302207.46914727846
1998,335766.25189991394
1999,264073.0130183149
2000,323190.0752974091
2001,263679.89738098695
2002,250022.17233151465
2003,259732.19268443147
2004,275619.69348589267
2005,226493.67944398953
2006,206290.77535446556
2007,257518.74549286452
2008,202337.2877621175
2009,185291.65339159642
2010,192396.37565650354
2011,144321.4496842078
2012,172976.7698326888
2013,166799.28493973662
2014,174086.2086743042
2015,185890.14595442213
2016,184278.15233748397
2017,187193.7081266401
2018,119656.14274301112
2019,141774.7630643779
2020,108620.8674817656
2021,104791.22688616443
2022,188794.10813075426
2023,141606.6143288791
2024,279201.5322208513
2025,364736.15102899546
2026,171884.9077396336
2027,151796.67423533485
2028,163309.4662930511
2029,159986.09235796888
2030,254115.10592079276
2031,230128.37214969686
2032,233184.12784272878
2033,249779.19303077811
2034,162345.68866965143
2035,216171.34893424512
2036,196644.3770360347
2037,200826.4067484173
2038,306688.9674347826
2039,195684.96135454057
2040,309169.8796120164
2041,304498.9989249438
2042,208318.47797716453
2043,172054.34124524638
2044,187621.95484069354
2045,223726.71639180396
2046,140224.69429155494
2047,141702.90260505932
2048,137929.8751604294
2049,137048.8568238431
2050,173871.1968945591
2051,101713.87020631507
2052,125902.33947249856
2053,139792.7470047959
2054,91104.60450584597
2055,152156.67183214094
2056,150007.25738326722
2057,109669.18056457445
2058,222673.50935956964
2059,129967.25055226739
2060,178624.6601982027
2061,182369.40539925496
2062,119174.0998896932
2063,105836.00446842052
2064,133816.31605363547
2065,119010.40251412861
2066,169261.23538513746
2067,113507.55182996545
2068,138303.65662073993
2069,88692.38472016375
2070,110247.93694496743
2071,96747.13638609911
2072,136544.8608457881
2073,135550.30102386413
2074,200334.6204733295
2075,142472.77433555614
2076,126598.3116441637
2077,140453.87398679674
2078,113396.9853659483
2079,132585.29332035966
2080,123454.68400361836
2081,119559.91243434591
2082,122660.44834649806
2083,136180.7049601724
2084,106436.73949456838
2085,112817.36996834181
2086,142187.73569020792
2087,131499.93180519342
2088,103454.05948683439
2089,82333.32335572476
2090,125369.97828691266
2091,93313.01829486409
2092,130867.96549414405
2093,124029.64823348571
2094,114150.58259356844
2095,140240.37518085437
2096,88465.31377369654
2097,99951.94370280739
2098,145994.64207857283
2099,67447.64249258226
2100,76290.02541153785
2101,102995.84027924298
2102,141301.59880424282
2103,97248.03162108561
2104,130952.58834011178
2105,120206.79002809987
2106,65363.36830351978
2107,200054.3283653766
2108,117673.16564502238
2109,109958.19422672616
2110,123991.69260367965
2111,150879.18262709415
2112,123980.27326018666
2113,120622.38932070378
2114,123942.34154742559
2115,153460.3426998639
2116,118699.82823033801
2117,141705.58602637154
2118,111589.1898751827
2119,111785.85147451813
2120,117312.4195204623
2121,99801.1557663067
2122,106685.88854807013
2123,97928.72522774998
2124,164751.0466078193
2125,131348.72228718214
2126,130407.37002303357
2127,157446.54683366738
2128,133022.52582721855
2129,108478.34576782682
2130,138671.89550266415
2131,157843.9107492675
2132,116631.52318955482
2133,128063.84790560901
2134,119877.87940626667
2135,108096.5650092439
2136,63921.780372880894
2137,117458.31518244576
2138,134544.23325531953
2139,150255.35478102634
2140,138738.42576635967
2141,154170.82653303057
2142,117888.0230846788
2143,136996.89146922887
2144,110633.81522072901
2145,142699.18641591337
2146,183338.62482247138
2147,149197.25247402454
2148,141088.36188002327
2149,149865.52783397553
2150,223355.7750622898
2151,117666.77102541074
2152,164574.4733089579
2153,172801.61321635224
2154,106455.5405327588
2155,154395.6203418528
2156,265011.5215920919
2157,238657.3939146684
2158,226354.25071963554
2159,206824.487953786
2160,175631.55417298316
2161,249616.91798360684
2162,473483.4509880077
2163,344547.6494202933
2164,241067.39888550073
2165,186266.323937613
2166,155862.49699449088
2167,216768.97628841363
2168,189925.57707869707
2169,188426.1273604622
2170,209550.71622474678
2171,150104.48816947555
2172,138441.48899647567
2173,170399.5464038455
2174,231309.6731941247
2175,303787.04002814536
2176,291761.24533960933
2177,236084.75374931403
2178,216588.18904010428
2179,145106.24805932114
2180,237343.94743760387
2181,189075.87293955206
2182,229155.02934197214
2183,187805.06640290533
2184,125231.97351156564
2185,117988.41447512095
2186,161351.85946653064
2187,157119.32587652723
2188,165297.6759689325
2189,329557.0535564203
2190,77984.44976846693
2191,78587.67865321145
2192,85926.1790637153
2193,105166.82544081856
2194,106782.82111963339
2195,101919.87019689188
2196,99307.3684073804
2197,112894.34191296289
2198,159411.17920977765
2199,173965.73696680684
2200,128654.88252976179
2201,120390.88729649373
2202,185811.28115832395
2203,117460.77258759734
2204,149199.7151519215
2205,103392.22054151088
2206,133055.22568499946
2207,192280.33391160134
2208,258843.27125680863
2209,201038.079985968
2210,133607.50300579297
2211,126890.66319275672
2212,125963.64561608405
2213,101403.98259269445
2214,138923.6094839788
2215,106245.80869389235
2216,141724.98642524978
2217,70811.19313799695
2218,90794.30393812772
2219,90588.65714762181
2220,84186.23930222375
2221,252305.8164387774
2222,233835.98403907832
2223,278061.080483158
2224,218482.4544024526
2225,118196.27754754131
2226,193268.62641300738
2227,204673.08024812417
2228,259253.44646994572
2229,249742.5833930831
2230,142551.27374060327
2231,198364.5247210741
2232,186629.75137712018
2233,179553.39442416583
2234,242290.0390348069
2235,211410.5937553822
2236,284009.71737429145
2237,345909.61573797895
2238,216439.33570381303
2239,127615.43205236469
2240,160486.82492732277
2241,151245.90477471022
2242,136479.86805054577
2243,135564.89615884583
2244,113991.54677972403
2245,109553.53918466665
2246,132836.77957222567
2247,134285.96013216465
2248,124936.87635606299
2249,123744.69460759925
2250,134741.82503305818
2251,93917.67542171999
2252,196764.81742764378
2253,152140.493727772
2254,170012.75771474664
2255,199854.9944179092
2256,174650.21988938015
2257,204650.06312836657
2258,165150.89215686635
2259,181837.90829666145
2260,175561.20563443287
2261,178251.3814158053
2262,201053.3198998384
2263,338089.31230128004
2264,500359.41090091306
2265,180290.80255425125
2266,267218.2774938767
2267,368726.4975333748
2268,387212.6873614311
2269,161286.04397823432
2270,197996.4239992558
2271,236116.17048157705
2272,209686.94746439465
2273,171104.22698873232
2274,186604.66559305342
2275,178914.58866396052
2276,183583.57753980625
2277,203845.80336321896
2278,155424.0200986906
2279,114233.52150990407
2280,111903.29548362963
2281,167197.6522738373
2282,182752.6667138677
2283,119593.77581295893
2284,114376.01200562975
2285,151425.31173654212
2286,123450.30431266071
2287,326686.83534098364
2288,264296.2601084526
2289,373198.36738945154
2290,433640.0985377625
2291,309221.24990358663
2292,439515.7910056393
2293,484326.14215769543
2294,373214.4392571327
2295,474172.3019331209
2296,295921.789491939
2297,300719.19740165706
2298,300367.9634500734
2299,363365.5247255141
2300,336270.6471228025
2301,270458.2931593869
2302,250039.10619344306
2303,239178.5616844779
2304,243738.71672700995
2305,186605.33345836692
2306,188965.88648575058
2307,189373.84925644478
2308,219089.35544167095
2309,259850.97539878776
2310,199981.2268367189
2311,207792.67746092763
2312,172411.47632708086
2313,172275.84863383303
2314,172555.49787527858
2315,172476.7517171367
2316,190959.3688987074
2317,187459.3543729906
2318,165502.25876926022
2319,175891.29085794164
2320,185337.85918426976
2321,252978.8357754073
2322,185593.702330417
2323,176850.4900122231
2324,181072.5068364879
2325,204924.75217351204
2326,170274.7121237151
2327,204638.84032473495
2328,218784.0652493065
2329,191171.75660254623
2330,182447.22377087877
2331,366366.12850646215
2332,398438.9261692978
2333,332815.59332133946
2334,249392.67496466023
2335,262084.53971378418
2336,325435.25955510774
2337,202389.35135691985
2338,279345.0030119378
2339,227846.0993713384
2340,409059.8105836246
2341,221348.22093378325
2342,234343.78284393853
2343,227527.7031896109
2344,221836.00681572387
2345,240252.7745188755
2346,203817.66593353206
2347,191337.91389576023
2348,226375.33799403312
2349,164383.13099225488
2350,282955.4157168203
2351,243410.6682478854
2352,257541.10716026346
2353,255978.84422926392
2354,137610.99175707978
2355,145467.2641044416
2356,154016.7321631326
2357,195947.94680447681
2358,183790.91775551264
2359,134856.34085793354
2360,117195.72172712778
2361,147885.921483873
2362,275626.6012171778
2363,134881.9117901323
2364,178340.0093479164
2365,220737.90235062808
2366,183983.72083011252
2367,209271.09866824813
2368,207419.6563525965
2369,205767.59988637187
2370,164737.85237901905
2371,152892.32690656467
2372,185019.85942462768
2373,286356.13630711974
2374,322471.9597275449
2375,229125.89131395004
2376,312736.260853761
2377,376313.29771832423
2378,147875.18350686927
2379,233844.3606335598
2380,151708.113123863
2381,175962.62586504075
2382,225176.5601173834
2383,219158.5463377437
2384,255777.66110148173
2385,170463.8858382372
2386,134386.63256834878
2387,129984.62855989579
2388,103468.33618875113
2389,126559.45390474427
2390,135395.22737764206
2391,141558.14603543404
2392,113903.86143078872
2393,167899.61964757473
2394,132160.36081999599
2395,208259.38059496993
2396,142830.45697368708
2397,225921.88305148465
2398,128095.60837905631
2399,65504.31136986302
2400,70715.28112956979
2401,123983.04124200228
2402,131197.16403514697
2403,140717.70456774018
2404,141288.41655346763
2405,156622.6990798737
2406,144085.62077501105
2407,122360.28858021079
2408,143418.40776167889
2409,118862.5829975908
2410,194905.00651840717
2411,112276.0775585744
2412,149723.8305314845
2413,118763.17641886741
2414,144720.53458271775
2415,126895.57514910285
2416,129089.70609347722
2417,128826.70440044597
2418,131506.6583399964
2419,109542.99520978301
2420,120735.72337331109
2421,142240.7403261598
2422,115918.91156911029
2423,102346.76134220161
2424,152246.74451805797
2425,225669.18440581646
2426,138926.94896450464
2427,116472.5363965978
2428,173066.4829028086
2429,114005.34977324285
2430,134012.62752216982
2431,108654.2428258634
2432,133616.2020434619
2433,134706.51761446992
2434,127780.32702470198
2435,150309.53819609756
2436,101777.37218490885
2437,105953.40625034008
2438,120083.97025332043
2439,115114.70780343411
2440,125070.69850321137
2441,107318.77981044055
2442,103977.52959910777
2443,134129.59566778017
2444,129816.59708124731
2445,86318.51106530616
2446,125636.97462893247
2447,188083.30929346985
2448,130768.54387245284
2449,109791.31643569322
2450,153231.83135639314
2451,124465.00532456308
2452,196071.08236931695
2453,92917.41765728842
2454,122368.98269968455
2455,128214.54249056916
2456,130455.83930274201
2457,123916.49054778519
2458,122522.96522656041
2459,106248.45146937796
2460,132814.12472834723
2461,121794.4113420078
2462,128048.62298745899
2463,116970.86857957195
2464,174512.9742948633
2465,131827.06520368467
2466,105862.11709760579
2467,144713.53739690705
2468,85143.97469855953
2469,83606.60051265947
2470,205028.12131843998
2471,231191.23090552312
2472,159896.58493656918
2473,118228.60136728542
2474,80090.1508852811
2475,240278.31274780552
2476,112396.34932386786
2477,117660.76939599762
2478,161119.07369041117
2479,103575.84118451005
2480,147566.19346111699
2481,116639.17957766623
2482,128485.66262957611
2483,108773.39573705048
2484,124899.04202072487
2485,127481.43291683614
2486,140785.3539032236
2487,193284.03412516142
2488,167515.73747085824
2489,155409.76420867853
2490,146719.89728211093
2491,101615.18514217917
2492,190101.24701959657
2493,145940.3904124895
2494,154802.28252028266
2495,98089.05120907478
2496,246209.7706949393
2497,146997.74776741155
2498,103436.24572436162
2499,89816.43509974421
2500,130323.19919842946
2501,130220.90084802853
2502,147328.4554532188
2503,94294.3371611043
2504,217287.87498399592
2505,218916.08505392645
2506,257453.97850325692
2507,299293.8539307542
2508,257166.9947421567
2509,219264.6807388138
2510,226274.94854092182
2511,183539.2418962493
2512,201822.14296133292
2513,227054.3074079775
2514,257649.2979023625
2515,142832.73286544444
2516,170445.6954998314
2517,144237.80022338228
2518,141776.41556799915
2519,215377.69516038234
2520,210662.6698458929
2521,188906.62868099177
2522,228380.32548500464
2523,122919.96042789114
2524,131882.6923567006
2525,151600.03011242909
2526,129548.7580968883
2527,108301.80357279922
2528,127835.27006414245
2529,125580.76194510271
2530,128326.68385439857
2531,258495.73273552445
2532,231429.4282961818
2533,194675.2351166369
2534,231440.21139496323
2535,309352.0081147339
2536,241710.62579817112
2537,232208.00400737193
2538,179198.69360457282
2539,189646.854983379
2540,175194.23889159283
2541,185660.72155103914
2542,152857.81370101188
2543,124943.96332340289
2544,120662.37059994107
2545,131480.07700617195
2546,142169.91716359105
2547,154384.07227667997
2548,148168.16522059616
2549,159713.02437400282
2550,2060488.4029979066
2551,142292.97745637453
2552,129078.53197715705
2553,71255.98341457007
2554,97919.00298617996
2555,123381.56051042826
2556,99644.99266678435
2557,106515.80129864097
2558,166672.7953900143
2559,112396.9379352275
2560,137011.53177629536
2561,140014.8014305041
2562,123065.9585390625
2563,138034.56895688098
2564,172851.1066268517
2565,126620.8174484576
2566,129078.02502796652
2567,115504.96067139313
2568,196229.01856824843
2569,193710.70608419896
2570,133963.5289344152
2571,160603.1813586924
2572,164180.9648476313
2573,218466.90716185316
2574,264955.9215076411
2575,133587.90388446575
2576,121055.34331570825
2577,129077.37771909562
2578,96648.20201429582
2579,65632.88635051978
2580,103337.14410144003
2581,141262.00763178672
2582,132842.5932558232
2583,256047.24706540475
2584,179627.5887248725
2585,189285.00217176686
2586,230885.69214248456
2587,211727.54895535085
2588,147605.80798014416
2589,158044.59207721095
2590,218203.04951756776
2591,232955.45985984974
2592,210490.3994921236
2593,232315.39274111122
2594,181001.03345174197
2595,195886.53351083578
2596,318819.7525946454
2597,185357.89053597307
2598,274034.68357147084
2599,330064.07709202945
2600,176158.83250012572
2601,145632.44746072206
2602,89623.74411152746
2603,97529.44779973463
2604,94741.81114464364
2605,86279.24158294109
2606,144451.2330888384
2607,202274.17052663225
2608,214891.35694936974
2609,173775.58903225415
2610,110871.34549625033
2611,129684.07700652567
2612,162542.41373822218
2613,133013.3308307878
2614,121530.58570487952
2615,148823.71271026228
2616,154816.44916996013
2617,190522.5169972155
2618,214451.4972726953
2619,225749.42389199734
2620,184326.5437508874
2621,175640.12979704223
2622,184472.98863382515
2623,238262.3316548094
2624,290112.84775694367
2625,284343.55286031746
2626,175951.41791784702
2627,166565.1512746164
2628,419348.26831756375
2629,451985.8108066595
2630,324902.72706613806
2631,454336.32232780335
2632,372452.3306031899
2633,285420.45754947583
2634,395683.6247431156
2635,167368.98759513686
2636,194189.73070036733
2637,172770.4568676269
2638,269471.89438988414
2639,195173.43439494117
2640,160486.11538198404
2641,100536.01036997646
2642,184233.60825906796
2643,117534.51682162691
2644,137730.46608587517
2645,121922.50068160375
2646,108453.97978307038
2647,115170.44508657859
2648,147653.65782607277
2649,152724.49281365462
2650,149318.33879158643
2651,142621.42153049557
2652,403502.3414646234
2653,257301.65863298945
2654,238190.15976144595
2655,384803.7155490351
2656,308251.22382138844
2657,325243.5949387533
2658,275741.78108733305
2659,287553.9037150142
2660,329550.51698634017
2661,341365.1579962441
2662,348747.593504006
2663,302893.14448263904
2664,251349.69324366772
2665,321210.1745060497
2666,264152.1049412294
2667,172227.98080048955
2668,181076.3077404831
2669,173401.52894976657
2670,281576.08744207455
2671,182595.32165622618
2672,193281.1453734903
2673,207009.74141133437
2674,216431.6149941668
2675,163960.03744964098
2676,192094.98486801414
2677,206196.67433599595
2678,250460.11862775305
2679,271935.7883337533
2680,284563.8419230518
2681,403322.2309831762
2682,335543.11555423663
2683,543235.5822483938
2684,312783.93023604195
2685,346261.3097970841
2686,249600.93102144808
2687,316454.66835503833
2688,215971.64196304668
2689,197593.30413006747
2690,478528.46241561836
2691,179723.0678821311
2692,136464.34612002765
2693,195019.03108453137
2694,138140.15569468625
2695,196534.600439378
2696,185878.9476560433
2697,188363.09556840014
2698,196518.85923856846
2699,174157.93294040317
2700,152633.1451911258
2701,151206.08176810338
2702,113916.00755577603
2703,137954.90232532445
2704,148894.7604619749
2705,113118.30362492245
2706,117825.5244516978
2707,127976.61624955304
2708,124610.78346255577
2709,110877.87724677306
2710,127334.33403074367
2711,325230.51965582557
2712,416092.2534456369
2713,175757.91930996443
2714,153040.9267060763
2715,157889.9408876816
2716,148627.36193150486
2717,194865.91264225548
2718,228230.181532376
2719,155027.89794637906
2720,192061.6882917213
2721,132405.15284761958
2722,160633.9887409955
2723,165080.35120082728
2724,120722.23295902158
2725,126470.68848454446
2726,144770.6614842612
2727,193976.3218023274
2728,173794.4513795092
2729,145934.1594348161
2730,142496.7507445634
2731,129030.54411090678
2732,122465.548738625
2733,171275.33874940642
2734,156170.72716037717
