Id,SalePrice
1868,312155.56909553224
1869,211740.72777333923
1870,232785.17198269346
1871,242534.00263327346
1872,167643.62885802033
1873,231705.98068351255
1874,151096.75354510173
1875,205965.9371096976
1876,198732.81879465334
1877,214133.03916808675
1878,211477.02018568656
1879,118653.75409375988
1880,142907.32210709952
1881,255683.99827465636
1882,251737.7032360614
1883,186316.9773759903
1884,198744.31116827397
1885,245627.87199365874
1886,288552.65997283167
1887,218386.89487823905
1888,294929.56713698746
1889,164561.35644334354
1890,126330.4397926021
1891,141675.65768554536
1892,96559.5653489344
1893,129819.9581122433
1894,116015.78740254001
1895,140132.6035665984
1896,123380.89223676384
1897,114054.20536231803
1898,117011.25454607906
1899,141081.16238235217
1900,141047.8750127217
1901,153150.83883302574
1902,127961.39534239068
1903,196915.46782889334
1904,129725.37687543841
1905,186899.55571783462
1906,157065.90751251244
1907,200234.57020573647
1908,130511.545506632
1909,147264.81840392356
1910,137450.00254035884
1911,201222.06001251057
1912,351470.2699849444
1913,142040.94533771437
1914,79028.75842337734
1915,253103.7197286767
1916,61974.87520776615
1917,262704.32131906506
1918,142299.04504690014
1919,191114.1446312842
1920,170199.94443173555
1921,393746.31904151523
1922,299056.4726291933
1923,231714.30794054433
1924,229747.72826664534
1925,212894.22249003162
1926,373527.2196639675
1927,131930.9402246608
1928,155908.4895162453
1929,123873.02092038847
1930,126935.72544207018
1931,147523.8446969656
1932,136056.6192712822
1933,180895.36852515017
1934,183811.18297575408
1935,170246.74326885617
1936,182065.22592303783
1937,180664.20989705823
1938,165855.0495148773
1939,233635.54502789455
1940,180626.90282106452
1941,176811.96519756495
1942,177998.36446779114
1943,195092.02073945515
1944,290734.6760750143
1945,343940.96774231293
1946,143852.65277964371
1947,277415.7217041372
1948,169277.62313156086
1949,248692.79037656184
1950,198521.0875367615
1951,272970.160940312
1952,222981.38758466544
1953,170708.24333627365
1954,206745.1826505661
1955,133516.98441367142
1956,377546.06077540043
1957,164421.65337932124
1958,323994.4815381881
1959,136305.26497418596
1960,108782.17862140088
1961,118773.11782124011
1962,109686.29295373213
1963,120648.68937186031
1964,112870.13844398675
1965,145343.72736848952
1966,148462.11819079638
1967,271959.00817681063
1968,415612.2054579801
1969,367308.3618955146
1970,433496.53808256984
1971,502724.4015225695
1972,368923.2965707793
1973,258697.87654326457
1974,311293.19747760374
1975,563130.5886891985
1976,279393.72130776104
1977,358284.4849263251
1978,334228.39344558696
1979,305302.998762215
1980,188677.79638922648
1981,316336.5370229273
1982,218531.39994207222
1983,200841.84248917116
1984,172396.27470820287
1985,229834.12786354843
1986,233124.27273083242
1987,182031.3458190656
1988,174679.21043368144
1989,195039.24595377524
1990,212135.46021271445
1991,217661.86539417258
1992,218206.64693848667
1993,176019.81718723208
1994,245793.53450135532
1995,190640.30726923153
1996,257288.69561948962
1997,297257.01925023936
1998,328305.1037766102
1999,260014.52324965864
2000,320944.7543096535
2001,261990.83900867874
2002,250516.85364694256
2003,259253.51816754596
2004,275152.4089108598
2005,226428.20518703005
2006,207433.33654612376
2007,256777.68067891855
2008,203311.02403153913
2009,185632.89344163245
2010,192490.3545456492
2011,145867.18152524045
2012,172518.8866599616
2013,167268.65841013897
2014,175903.1728128576
2015,188776.61785986176
2016,184774.87278441654
2017,186834.10677814131
2018,120245.18152175103
2019,141824.67866995398
2020,106436.54749554988
2021,105354.81849361537
2022,187412.05006347183
2023,142470.20886815406
2024,277900.80525487865
2025,360626.3445436502
2026,172247.39415185418
2027,152032.97860932228
2028,164319.4994438605
2029,161158.44086965878
2030,257682.56184560523
2031,232825.4811329405
2032,235938.63202605816
2033,252459.50932490823
2034,164008.33628486408
2035,215971.89340340882
2036,198563.92513274658
2037,202908.88319629573
2038,311371.1006827649
2039,199742.4043767003
2040,313955.9034499499
2041,299842.5692497492
2042,205439.38811275698
2043,169214.61325034781
2044,187259.2442757645
2045,223589.8872531732
2046,141871.05453533598
2047,141373.8974598228
2048,138759.78834924885
2049,139655.6289235481
2050,174302.13842512819
2051,101298.18458231821
2052,124555.52338632899
2053,139695.61019159024
2054,90894.55254249768
2055,150833.32138254977
2056,149009.57548922554
2057,110209.5890109122
2058,219770.78528814286
2059,129953.59865620725
2060,176960.4050017248
2061,181204.6794345073
2062,119123.1448914911
2063,106128.04528083415
2064,131920.43415952864
2065,116940.70051405234
2066,167285.94486533856
2067,113601.93006165835
2068,139908.27992117402
2069,89067.3732265045
2070,111107.46072474051
2071,97069.11829440673
2072,137648.79041893253
2073,135521.04379456592
2074,199293.9871279679
2075,143379.2407252639
2076,127179.81334107067
2077,139754.10177126006
2078,113223.4736983876
2079,133220.37571194294
2080,123213.67814525546
2081,120281.10815446636
2082,121897.82139485773
2083,136572.23712034654
2084,107038.42985251958
2085,112829.7311889005
2086,144127.6652868029
2087,131690.25927759826
2088,101555.82896511802
2089,82367.35372218344
2090,125227.90974345455
2091,93224.96910773848
2092,129411.6682734339
2093,122736.84556611419
2094,114449.02656876808
2095,141605.4809012109
2096,88202.37774688119
2097,100674.2721242997
2098,145879.55809100965
2099,67179.11943135993
2100,75072.5156355769
2101,102498.9794253219
2102,141333.5269233667
2103,96795.23359996836
2104,131489.54081353714
2105,119383.30560876631
2106,64689.12488414354
2107,199716.82235070178
2108,117747.17346292236
2109,110817.40851059323
2110,125146.5957127404
2111,151536.10080836187
2112,124448.04244647641
2113,121291.6038195945
2114,123206.54054163801
2115,155016.13114987078
2116,118882.40673738532
2117,144070.3371154547
2118,114677.30688667456
2119,111902.22773180489
2120,117256.74310512225
2121,97866.34945323368
2122,107208.60248410875
2123,97631.24377122067
2124,165913.96479974783
2125,131778.43540273976
2126,130609.29297662713
2127,157914.15517764323
2128,132300.88222254938
2129,108033.53346451509
2130,139164.5801918345
2131,158850.99544660654
2132,115726.42336130668
2133,128271.40513690464
2134,119859.65386952004
2135,108192.67410446987
2136,64046.66772121957
2137,116544.90736699439
2138,132708.51722147182
2139,148753.35545416904
2140,138858.6588129122
2141,153731.35380455718
2142,118394.9450590397
2143,136763.7688184634
2144,107933.52106638864
2145,140759.74223127987
2146,182049.4113827592
2147,145242.43077701388
2148,140498.33033713186
2149,148989.51562975696
2150,222382.93832205693
2151,118492.97272396181
2152,163466.67333160053
2153,173961.4131524191
2154,106536.34506543845
2155,155608.4746138412
2156,268909.8608764615
2157,238266.7688324962
2158,225600.12952912707
2159,204489.92279594883
2160,176359.678864457
2161,252068.5043549409
2162,479914.3555189908
2163,344303.8470894941
2164,238943.49602590586
2165,185566.09978551176
2166,157062.45161016908
2167,218801.5080182139
2168,190732.33804685203
2169,189253.62491377795
2170,208945.33288910976
2171,151569.55033801138
2172,140641.74919032512
2173,173601.73396731736
2174,235679.37985901366
2175,309582.33020364016
2176,299169.2828943061
2177,241180.44240473397
2178,214510.32343225577
2179,142008.1004697522
2180,239520.82867009184
2181,189392.4455404529
2182,228736.16632456848
2183,188534.21895593675
2184,125125.98930736932
2185,117702.36137421163
2186,163013.2306265773
2187,156455.37546559973
2188,165117.83117495588
2189,323190.921817259
2190,78969.89761303793
2191,79225.49578541
2192,84158.89329844946
2193,105165.82425008924
2194,106882.83063445092
2195,101472.76556533822
2196,98765.37748322423
2197,112421.85195692032
2198,158636.5735392762
2199,176924.93989093276
2200,128791.90045815424
2201,120630.68360661095
2202,185258.79650979643
2203,118140.4204897846
2204,149021.7773902501
2205,102721.37968029967
2206,132908.70822318678
2207,189841.67000269555
2208,258971.0504311267
2209,203028.7095282363
2210,134639.6955223882
2211,127290.99762253718
2212,126154.83791153177
2213,101666.82194787389
2214,137936.95162550922
2215,106179.92075500119
2216,141222.99696515797
2217,69940.95432692174
2218,89594.19864448358
2219,90259.00128259452
2220,83596.49082022072
2221,255291.21073200525
2222,235524.20093329102
2223,281789.80535820755
2224,219035.0299676253
2225,120369.20450369369
2226,192832.48316458176
2227,204853.51258190646
2228,259863.1342595944
2229,246463.3365231793
2230,141560.02383063175
2231,197616.37167475114
2232,186092.18293807452
2233,178262.26307199523
2234,241974.9778787623
2235,210953.8519258596
2236,284350.40982475376
2237,346915.01167070353
2238,216051.3359059359
2239,127655.09676287376
2240,161374.49006805292
2241,143985.45024881093
2242,132770.26058862958
2243,135403.9491745915
2244,114124.44133879722
2245,109962.90176448385
2246,136473.95133505113
2247,134801.42033890472
2248,126068.2355493915
2249,124701.05439406708
2250,134787.41685110316
2251,93010.17605015088
2252,195290.2741561045
2253,152185.1021377257
2254,170122.56061858285
2255,200473.42480568422
2256,175386.35903129145
2257,206495.8450405762
2258,163307.2927621795
2259,175716.26055746025
2260,167950.4797239075
2261,178802.79179996095
2262,203399.12335894056
2263,333670.71156669635
2264,518666.53349176905
2265,165672.31516399715
2266,266343.5375106163
2267,370862.3194748752
2268,389332.2447096532
2269,160739.83358122862
2270,197084.58418980858
2271,234429.60421148804
2272,210452.56028187706
2273,170399.1170098544
2274,185603.80340701225
2275,174732.43950415423
2276,183959.158841075
2277,202345.94662218317
2278,156376.53451752523
2279,115209.29360611511
2280,113124.84202859749
2281,168260.79778995542
2282,184878.41821309048
2283,120752.42831338524
2284,115625.09759281787
2285,153014.0510913649
2286,124208.21428802217
2287,325294.14686454483
2288,263481.4300274313
2289,368824.02935869293
2290,430588.8602697523
2291,303795.05812807684
2292,437347.7296537123
2293,482672.0594638988
2294,367430.04692592885
2295,485371.7971266984
2296,288081.9594824956
2297,300447.11602727097
2298,299512.1189419037
2299,361732.34662527585
2300,331675.6953453032
2301,268370.9613622666
2302,251498.72647992393
2303,240133.96496284945
2304,241566.78448376455
2305,188536.68522320138
2306,190917.02251268094
2307,189610.74288849707
2308,221278.911373878
2309,260989.21325160083
2310,200351.4768685039
2311,207504.4737479481
2312,172809.47427439038
2313,172710.03882839135
2314,174027.8446227417
2315,172867.0238715658
2316,191000.11642922487
2317,185666.2257391667
2318,165320.66187251752
2319,176127.45057038788
2320,186575.62349231343
2321,251124.56118370596
2322,187334.0464963898
2323,176235.87450381578
2324,178188.37623336547
2325,207355.97348222134
2326,170468.33352504866
2327,206045.41381997507
2328,220772.34052464322
2329,192020.50467203077
2330,183028.49860256093
2331,364531.5268076442
2332,399016.51785009727
2333,333876.33594776486
2334,248728.25759871965
2335,260874.4892462248
2336,327296.43602467934
2337,203318.48450631896
2338,278893.32531383634
2339,228339.67435372373
2340,409120.5875016441
2341,219896.66259087148
2342,235013.05097125113
2343,228843.94602608707
2344,221783.2512504105
2345,240160.57450086932
2346,205050.09483422246
2347,191716.00457706847
2348,226808.1412997455
2349,162336.6604449899
2350,277926.548252277
2351,242987.00455280184
2352,255077.62612762113
2353,254928.0338177801
2354,138964.06077251182
2355,147484.37690469812
2356,155849.64206315982
2357,197277.1992024382
2358,184880.63356289297
2359,134442.03367684595
2360,117587.48240774909
2361,147453.36040762987
2362,278740.05739902466
2363,136643.00538654334
2364,181315.57224095348
2365,221188.87192899123
2366,180566.58619499448
2367,210995.63327498737
2368,208263.85768365246
2369,208261.38217019878
2370,166181.3606091868
2371,154850.5942350745
2372,185885.0111537723
2373,285090.1782665235
2374,320787.31688593514
2375,230779.32996269304
2376,312845.0639401367
2377,376224.09592721274
2378,146853.23574429314
2379,232958.56365138417
2380,147570.37266852445
2381,171062.0269995121
2382,220836.20810260408
2383,218285.52861502962
2384,254729.89740712752
2385,168297.41355240543
2386,133977.04152818583
2387,130212.7290349134
2388,103811.89355773108
2389,125897.23633828755
2390,134770.92026886903
2391,142075.5854075221
2392,113943.80239476971
2393,167261.82992652446
2394,130020.53723062857
2395,208119.01390242972
2396,142982.99387475927
2397,226136.00223479667
2398,126971.41791293691
2399,66044.73502202325
2400,70623.2691757157
2401,125226.50629571479
2402,130235.69566884512
2403,143305.2969246569
2404,138878.91364287413
2405,153343.3848805334
2406,144791.5072186762
2407,122702.61669144734
2408,144628.89544102282
2409,119046.70488702359
2410,195052.8636875412
2411,111871.08922920159
2412,149889.27249739185
2413,118610.39760403827
2414,145685.8249679817
2415,128689.21944205317
2416,129408.43886660079
2417,129575.59681533482
2418,131581.39313039844
2419,110562.74260105653
2420,121040.8575719321
2421,143097.97371730724
2422,115752.22602531179
2423,101728.67620061785
2424,151797.65041807742
2425,222511.6902846977
2426,138026.6491611224
2427,116479.71120830704
2428,171674.9148791871
2429,113813.04116128104
2430,134796.47199307548
2431,109386.99493448382
2432,133835.11563611683
2433,135276.84044755346
2434,127785.80007274948
2435,150317.7644601462
2436,101566.36310978705
2437,106579.1424295333
2438,119292.34003351851
2439,115461.95741743027
2440,126469.20372264442
2441,107273.07357675656
2442,103816.28366256114
2443,134036.43225028337
2444,126074.18445438138
2445,86553.14495038966
2446,124636.86870958186
2447,189542.40334217748
2448,131369.5817405151
2449,110537.74132347804
2450,153668.92522614804
2451,125067.94021712383
2452,194402.3824478622
2453,93587.41491069051
2454,120083.37291308431
2455,128421.68217910544
2456,131114.88250740254
2457,124146.52862032018
2458,123052.60019036106
2459,106383.87015173881
2460,133822.31101373065
2461,122177.18282019574
2462,128586.18241007753
2463,116642.57097150975
2464,175778.07913122277
2465,132278.32956359332
2466,106193.27190143238
2467,145925.6293145293
2468,85236.61538618089
2469,83948.7460652033
2470,198653.6088958481
2471,233776.33053378612
2472,162309.59951400128
2473,115864.97880718335
2474,79671.5281279104
2475,235159.23930484738
2476,110178.15071417854
2477,114407.58794108777
2478,159456.03366128023
2479,104034.14439748305
2480,147133.9908635791
2481,117164.1598898791
2482,125201.8905688532
2483,108131.53622327115
2484,124041.68368183263
2485,126640.38056468335
2486,140706.00114901087
2487,188292.99776769968
2488,167082.67595714296
2489,154559.46576404982
2490,146525.98697271827
2491,100637.8669552155
2492,189776.68127365544
2493,145210.05238677005
2494,153885.6497851467
2495,97463.25339739345
2496,243067.65309326237
2497,147119.13934351061
2498,104119.37070171384
2499,90830.9301027294
2500,130537.55000566834
2501,130916.28446927281
2502,148121.45028117002
2503,94056.13505980426
2504,217558.95714849053
2505,218537.97322597064
2506,259356.4913542545
2507,297600.00844685873
2508,259807.53419375094
2509,219588.65976667142
2510,227633.21597029598
2511,184360.7240246441
2512,201451.10351595847
2513,222475.69137706046
2514,248936.47286457554
2515,141516.34075346353
2516,171111.70992057232
2517,145809.08670267192
2518,142370.32957833135
2519,218650.62839461444
2520,214157.27010172905
2521,189080.18150148203
2522,227188.26062847665
2523,121513.43458819602
2524,131051.80053417699
2525,150004.63186644908
2526,132063.8722192635
2527,110611.2182798566
2528,127921.54715090145
2529,126579.9210321425
2530,129481.07879049232
2531,260699.75521477382
2532,232251.11500090302
2533,195380.84694134892
2534,232953.6734989935
2535,311894.05405237986
2536,242602.81257974912
2537,233518.53139848725
2538,179249.4294189309
2539,190887.92562624288
2540,176270.86706417298
2541,186256.44445646074
2542,152979.21806382717
2543,123802.38800154797
2544,121577.39602402529
2545,130980.17430364563
2546,141636.3497648153
2547,153424.40899309237
2548,151979.60199708826
2549,160074.33151590207
2550,2015203.2392078596
2551,142277.92551790527
2552,129999.27855421288
2553,71822.39514924392
2554,99785.71261239091
2555,123232.73792063449
2556,100339.78800674078
2557,107210.08453397478
2558,170349.89943104933
2559,113424.51550418479
2560,137259.63178486686
2561,139233.9667648422
2562,123637.8437894952
2563,138498.49301187994
2564,171830.67979753105
2565,122516.90689682384
2566,125407.15752305278
2567,112248.84192565203
2568,200777.2425872863
2569,197635.80984950077
2570,134999.89082869276
2571,164723.79880106033
2572,165381.410913746
2573,221812.73653615595
2574,269846.5291473951
2575,135076.1762644914
2576,121968.88631104484
2577,129368.39259152843
2578,96792.35075564438
2579,65251.061786723156
2580,103316.70344017455
2581,141747.89917449106
2582,132963.74978270804
2583,256717.6861258027
2584,178115.94413637416
2585,188708.7754978335
2586,236677.39888003631
2587,214173.3767636773
2588,143814.51542438407
2589,155828.16081700544
2590,218577.4335061854
2591,225105.76196861718
2592,211386.02512904012
2593,238025.4876662864
2594,184245.42688713936
2595,197432.768907665
2596,319541.59066865616
2597,184757.6962719875
2598,272524.30200984067
2599,331233.2076576263
2600,165816.93689313883
2601,145118.81539265017
2602,90318.27679801015
2603,97773.6556101755
2604,95510.96390715099
2605,86855.51100196973
2606,143325.52077289516
2607,200556.1210970057
2608,218266.17763230906
2609,174016.4934209694
2610,111104.10951932095
2611,127085.23461328963
2612,160858.2255876898
2613,133567.72983289568
2614,122853.35591519097
2615,147938.92916267487
2616,154221.36981162953
2617,189934.37241163963
2618,214238.080715376
2619,223186.24043976743
2620,184787.47636797666
2621,176512.0683525455
2622,185726.67411493504
2623,242787.0419507486
2624,294244.1467360796
2625,281993.1851029227
2626,178542.40698489812
2627,167683.0365517712
2628,422129.91312770394
2629,461054.49056803656
2630,327679.03669533605
2631,455232.8323273822
2632,369367.0661118759
2633,284507.41793468705
2634,395689.29444245785
2635,165145.51567560367
2636,192834.61757829203
2637,171400.7709209908
2638,269902.35845658055
2639,192067.90456717124
2640,159319.71996590082
2641,101700.3852498396
2642,186632.82359670862
2643,118433.03824959046
2644,138490.76073156425
2645,123049.32233952916
2646,109379.03226571187
2647,116334.00637627585
2648,147175.11310475087
2649,153877.9224226191
2650,150822.72066492448
2651,143248.13083461887
2652,406068.89530451864
2653,253953.88815522369
2654,235152.40389903614
2655,379795.99793607637
2656,301687.2287779735
2657,324613.5017185204
2658,272492.81458927604
2659,286883.8280596304
2660,328710.1470059249
2661,335871.9065932123
2662,340730.79302316427
2663,299399.81492970797
2664,252016.3894920061
2665,324889.11060902156
2666,265296.15933365456
2667,171913.67443970678
2668,181147.65890033598
2669,170886.36126316444
2670,279181.51611640083
2671,181652.47771557578
2672,193383.63885003468
2673,207461.51338332793
2674,216314.95740843978
2675,163746.92818062674
2676,193179.2789475862
2677,205937.00166991542
2678,249483.48876179475
2679,271185.78405315423
2680,284138.89894114574
2681,405021.84622715524
2682,335983.53404189646
2683,538075.8800847842
2684,309571.8618785148
2685,346122.1872980508
2686,250370.30069586268
2687,323378.556616525
2688,215392.01229047647
2689,198572.83856553258
2690,470181.24263753527
2691,180269.63815944715
2692,137246.850801445
2693,194112.5053544581
2694,139652.96796955945
2695,196625.4042560449
2696,185245.544067977
2697,188505.8515392802
2698,195671.73989179864
2699,173570.3706584042
2700,151927.8277684553
2701,151663.0302172357
2702,113984.72526492382
2703,140450.9000145425
2704,149281.47246355284
2705,113708.51484317635
2706,118511.07548408849
2707,127633.14606129589
2708,124383.18223619513
2709,109951.18683609787
2710,126004.33193825904
2711,326070.5312479808
2712,412813.3887810474
2713,177343.28152270988
2714,154597.61920158687
2715,157006.9848312622
2716,145210.04174070855
2717,191336.45683684628
2718,230975.41830278374
2719,149636.55528331117
2720,191045.63755874737
2721,131695.47388587697
2722,161076.27380618546
2723,164939.08290041942
2724,119583.37334825617
2725,126034.926217324
2726,143538.9674015036
2727,188432.47739152392
2728,173055.96281011467
2729,144864.7550438743
2730,141741.52380568843
2731,129264.69570590976
2732,122226.00619174924
2733,170446.19954782288
