Id,SalePrice
2263,328962.7572293573
2264,529242.1359939787
2265,165203.92279496475
2266,262480.1674280421
2267,379945.4208953499
2268,383595.60711742385
2269,160025.43562259094
2270,195692.0923037985
2271,232744.20615019312
2272,207121.14359968944
2273,170135.4326029475
2274,185462.7191793397
2275,178496.47024645898
2276,184780.13734586627
2277,199385.99390618104
2278,156799.45415224126
2279,118165.52766419128
2280,113945.09901119166
2281,167989.10657183465
2282,183889.97412186995
2283,120510.9589460217
2284,115406.52591262397
2285,152032.0188746001
2286,124855.44316407159
2287,321201.5499440084
2288,262194.49262075854
2289,370888.20935428655
2290,437617.15418426355
2291,300168.8631896809
2292,433798.0238700317
2293,484627.62035034713
2294,369320.73517341027
2295,489371.85778840294
2296,292718.4175985343
2297,297238.2498221405
2298,297548.2185467975
2299,365640.50702657853
2300,334215.85215617745
2301,265254.05564782047
2302,252492.11965895648
2303,239485.9656337492
2304,242162.54514359648
2305,189843.6684327461
2306,192424.72356470703
2307,187921.51334788385
2308,220615.34230031358
2309,257806.62185488027
2310,197801.3849049723
2311,204956.73791931375
2312,173601.08414222006
2313,173012.07818964988
2314,175039.87138061144
2315,172532.46078961002
2316,186602.09782891834
2317,185203.63144747764
2318,166772.23856818
2319,175463.18307454092
2320,185568.88941377323
2321,243687.88167815618
2322,185107.45611614044
2323,174611.7146640063
2324,173563.74433122898
2325,207881.03825910197
2326,167981.42898261777
2327,205697.24890202543
2328,222014.06459139474
2329,190720.61134836875
2330,183665.43414016053
2331,366056.81085310096
2332,399678.78090245556
2333,333541.1724520744
2334,247928.72851355266
2335,258960.23358630773
2336,334094.4642802107
2337,205348.41183361143
2338,278502.05611807754
2339,226747.1724825006
2340,411453.6755751586
2341,218270.20666666277
2342,233580.65761176753
2343,229590.49415739946
2344,221445.38446868924
2345,240432.19836813697
2346,205814.61463025352
2347,193049.07229776558
2348,228350.3117668054
2349,162938.7223272686
2350,276423.9692359234
2351,242970.4959093863
2352,253160.9883561164
2353,257172.09792269123
2354,141874.0070747066
2355,150678.4400285174
2356,158078.09866783858
2357,197919.33503930867
2358,187094.11622937256
2359,134556.41939995767
2360,118201.23310453443
2361,147918.16343799437
2362,282933.03684748925
2363,136368.25075126905
2364,181421.86082046418
2365,218005.323638963
2366,177559.29589548043
2367,208873.6156648251
2368,206335.68773078272
2369,208193.1322488546
2370,164472.0024003433
2371,156934.94114871317
2372,188521.585775892
2373,283903.64539665246
2374,330385.8058439496
2375,228670.86982680406
2376,311660.92339820514
2377,377880.3966618665
2378,142947.34325618824
2379,232376.34800021385
2380,145491.91808452742
2381,171601.4353290968
2382,217340.962393671
2383,216209.62373308704
2384,252691.1629486693
2385,163601.7696691746
2386,133690.47352671457
2387,131757.35647123685
2388,103989.00785275147
2389,123696.47815592274
2390,132272.9582756027
2391,143045.22349179318
2392,113711.65298415601
2393,164660.4662251222
2394,128702.7891991516
2395,210054.92229157974
2396,143569.63252967616
2397,226903.6553740398
2398,128153.5606392768
2399,68080.18961143841
2400,70731.35987914662
2401,125655.37731820736
2402,129524.22771905275
2403,147748.0446284593
2404,137481.40111912877
2405,151602.21747567895
2406,145886.815745915
2407,122092.13469246634
2408,144332.67276775232
2409,119291.91805988755
2410,190960.40270253466
2411,111660.9421428705
2412,151027.31930441942
2413,119254.73789956988
2414,146384.71034628683
2415,132566.1694483635
2416,127105.27386138486
2417,129111.58144359889
2418,131403.25620573232
2419,112135.78025486525
2420,120646.16907662686
2421,142600.9275908742
2422,116293.88579877594
2423,102834.09402268585
2424,153565.31625879146
2425,233224.43777709393
2426,137191.540792905
2427,117084.43867780615
2428,175257.81177973858
2429,114330.66184109861
2430,134613.23969438387
2431,110441.16218567973
2432,134191.44905375235
2433,137380.0024668445
2434,128293.19013953742
2435,150335.87984749986
2436,100312.18768402268
2437,107008.33070461063
2438,118187.10909177059
2439,114741.96639802588
2440,125405.67868643795
2441,106108.11480213144
2442,103124.03343293088
2443,129053.49309048108
2444,125177.88560664233
2445,86105.99977661564
2446,121469.64109090855
2447,187567.31639866318
2448,130735.53055605644
2449,109091.37632806622
2450,152015.25938668253
2451,126289.68786298663
2452,191003.81653300946
2453,93523.62800711073
2454,119259.74766018668
2455,126998.4339481329
2456,131266.0450340141
2457,124239.27257165771
2458,120565.44954762491
2459,104828.5263344291
2460,131759.73919758585
2461,119742.87350100437
2462,128893.82640202358
2463,113629.77857470588
2464,177275.8005536376
2465,130038.48242065206
2466,105675.4701437049
2467,143120.03674277815
2468,83948.31220092623
2469,83885.24168285356
2470,196473.4283632558
2471,234208.01741543776
2472,164044.37795416944
2473,113917.6109980065
2474,81247.98179222352
2475,231532.2666864771
2476,110147.40842288868
2477,113759.25115529457
2478,159374.7506582505
2479,104728.55388118465
2480,146425.6403049632
2481,117549.30522012828
2482,123748.9052607253
2483,109016.90607180189
2484,123421.44074513801
2485,125612.59216380087
2486,142209.5245926495
2487,189214.82227397145
2488,164266.9467041493
2489,155283.00951919315
2490,146091.17357352152
2491,99065.38546085625
2492,189524.28132934234
2493,144280.02089520695
2494,153860.34728730415
2495,98709.89476338758
2496,242153.6774452948
2497,148983.85430147802
2498,105782.64341069311
2499,92360.81901327115
2500,130284.05699773443
2501,129884.62616068123
2502,149016.77211002502
2503,93737.6514739367
2504,218009.8469043573
2505,218191.3419123109
2506,258671.29298236262
2507,299077.65801662154
2508,259104.21639801766
2509,219614.03066090465
2510,228024.4861523737
2511,184220.67391848282
2512,204092.4409092905
2513,223315.5242708885
2514,243911.789831994
2515,146319.2448333944
2516,170879.51267049758
2517,147942.69338340592
2518,144462.13201086124
2519,220858.5913406259
2520,213452.1541604348
2521,189788.39650484084
2522,226979.27916458226
2523,121989.10219224603
2524,128910.71045955292
2525,147881.7628134826
2526,135037.5788072304
2527,111770.04487868928
2528,127664.3236762731
2529,128154.02130865965
2530,132091.6571821449
2531,262698.72490014014
2532,233382.48090357333
2533,197605.2736629898
2534,231040.22737797195
2535,316604.7256595854
2536,242949.1548693621
2537,232753.60108347025
2538,179855.1190472297
2539,191443.0584744882
2540,175940.37336461924
2541,185479.9572797068
2542,154469.00858054153
2543,125063.7278524909
2544,122322.08584712625
2545,128539.56183029967
2546,141310.5712979815
2547,150167.93294303073
2548,157649.2022426379
2549,161341.47095750214
2550,2081813.9783601929
2551,141731.6723559003
2552,131547.46088277566
2553,75055.41661096974
2554,102690.3482926638
2555,120860.55297853633
2556,101322.52024939458
2557,107192.03053844126
2558,175597.2788372435
2559,114286.63291734704
2560,134688.5322087152
2561,135994.03084768224
2562,120951.70550042913
2563,137438.73367160425
2564,167264.5144419648
2565,119896.91106973647
2566,126522.00306567237
2567,111784.25317625582
2568,200709.4211468741
2569,196189.3193969274
2570,133407.22312624002
2571,168818.39167468055
2572,163532.57558948785
2573,219872.10169438343
2574,270827.2648632866
2575,134417.59323908333
2576,123627.7882675529
2577,131690.295275989
2578,94472.8548112269
2579,65922.58856933766
2580,108417.03301800271
2581,143549.83104094063
2582,133057.68142643996
2583,259413.29859841298
2584,175034.66468559435
2585,188829.3446103191
2586,240517.61760536733
2587,213112.57105477212
2588,139845.82109640044
2589,153742.31998443344
2590,214597.62795192364
2591,223795.29309733052
2592,211635.03087070468
2593,237702.46046437824
2594,183922.3733863135
2595,197480.65934492295
2596,317689.67721799837
2597,184611.37693445614
2598,271039.4627275331
2599,328595.572466538
2600,163214.12361867292
2601,144178.6747760041
2602,91759.7851947354
2603,98579.10954243226
2604,96793.3921099738
2605,88341.57852224393
2606,144259.49020383973
2607,199322.07044665774
2608,222404.66205275265
2609,173871.79094052728
2610,112377.6103215472
2611,132496.1066581015
2612,162139.5033189933
2613,134265.98099559208
2614,125790.28265591567
2615,145446.03771440312
2616,152638.28104312278
2617,191491.75933013708
2618,212595.1231650148
2619,218522.70118964795
2620,184498.2659675024
2621,175747.34652689175
2622,186224.39687595962
2623,244472.34641142993
2624,291805.67171612463
2625,284170.4803672774
2626,178679.0199928872
2627,165009.72964955663
2628,413079.4154763379
2629,462525.2672229335
2630,322720.367215414
2631,448221.23683433945
2632,364856.71537401923
2633,279882.3554570818
2634,390052.10702079465
2635,163819.24282547453
2636,191704.68461431694
2637,170731.93104600042
2638,271834.5127202941
2639,189491.758090029
2640,158127.00352446796
2641,104115.78197599629
2642,188734.6830480516
2643,117129.09785343446
2644,136500.39098041615
2645,121770.00282366699
2646,109220.40868743627
2647,116867.79162784485
2648,147434.6564967334
2649,152882.1928395712
2650,147906.9226003365
2651,141035.06474836517
2652,401524.45694220316
2653,252849.60066225677
2654,235966.5291294597
2655,384421.42471785384
2656,296299.3733292963
2657,322890.26337808743
2658,274789.4181850392
2659,284000.44326631003
2660,325304.08211642335
2661,335781.25308557146
2662,337081.89675725996
2663,293904.4990079982
2664,248085.2099929125
2665,322655.44134797726
2666,262190.8955581266
2667,169902.0882725027
2668,179789.18849501715
2669,171520.25667406575
2670,276892.0421030361
2671,180501.70178336158
2672,189710.45807701262
2673,205112.28066804822
2674,211937.62385280905
2675,161793.03032460433
2676,192111.3715462209
2677,204961.50106463142
2678,249561.47458438764
2679,270714.7320072515
2680,282376.8854871656
2681,406318.5277458434
2682,337922.2508489644
2683,545119.3182740757
2684,307838.76193779893
2685,345027.450276724
2686,253218.6314277678
2687,323967.00149147
2688,214945.15885350216
2689,199195.04651714244
2690,460441.8851830281
2691,182978.04357659144
2692,140787.1620168896
2693,196286.74989323562
2694,142591.02969215886
2695,196427.48629591533
2696,185299.64761822103
2697,192413.78258465443
2698,196884.55465497388
2699,173248.99020581
2700,151350.34591138974
2701,151985.69503691682
2702,113795.22007929438
2703,142813.95807966235
2704,150227.21372032852
2705,115194.50086619671
2706,119220.9167590952
2707,126022.55332725141
2708,125613.06168214559
2709,110497.37850100856
2710,125837.64974642431
2711,324689.2937469321
2712,411029.83681582514
2713,176984.59581774136
2714,154754.44270741454
2715,158506.63079282662
2716,144874.1086190935
2717,194954.00136295464
2718,230671.29398192273
2719,146663.14128356462
2720,187155.85525294518
2721,131080.80844796868
2722,163276.09283581973
2723,164189.31159213578
2724,119081.35757389214
2725,126476.8842823092
2726,144493.14234819528
2727,184530.88563955703
2728,168754.28955923495
2729,144111.7297155949
2730,140875.23927278043
2731,125918.74364047781
2732,120685.3684746404
2733,169218.41142423637
