Id,SalePrice
1567,80349.14389331736
1568,210802.45960833906
1569,109437.4203559177
1570,139669.26992110512
1571,117865.03107656563
1572,141003.66051110998
1573,247797.5793879286
1574,119048.91736146175
1575,241734.2589689848
1576,253640.08970057816
1577,182982.9053445039
1578,134038.56594677718
1579,137157.97632853463
1580,197812.40310270916
1581,151751.49219102788
1582,125211.2481458134
1583,333513.51517513936
1584,220693.54726032732
1585,142127.29569251373
1586,78983.97202728067
1587,103681.88547496943
1588,143414.60374844784
1589,104230.33048665816
1590,139791.1500639877
1591,88551.99658994959
1592,120204.2158593625
1593,124319.4745962399
1594,122102.74989822746
1595,98214.50415202424
1596,206093.60580439336
1597,156723.43473447298
1598,188128.02614763923
1599,185165.1502101343
1600,175482.41517312953
1601,69919.8273351509
1602,111199.70959235523
1603,87266.97170515012
1604,249553.1846179909
1605,258683.6412508785
1606,174251.65643493034
1607,177304.91442892497
1608,212053.92581686605
1609,179765.20399560765
1610,144399.55622519937
1611,141659.15028744107
1612,164791.09934589802
1613,167127.0227069644
1614,127565.8249168477
1615,97625.31137848913
1616,81213.02302804473
1617,100567.09141182774
1618,124185.49451921409
1619,143465.98374655625
1620,153491.96133503597
1621,136156.3495628832
1622,131927.26812041533
1623,275539.9380317783
1624,218158.44873262168
1625,117065.40136786347
1626,177701.65696734164
1627,188383.25891894472
1628,285380.88880742365
1629,179233.73670348283
1630,370611.78566256043
1631,201683.93199979892
1632,226610.71362382357
1633,168018.7241513512
1634,187599.75853722246
1635,174773.93505077754
1636,157471.46661369497
1637,196944.92752883036
1638,212731.9549548231
1639,196454.7217831425
1640,280745.57039690897
1641,186915.8365876628
1642,220439.03836333106
1643,225609.4070102691
1644,226562.34524920728
1645,236873.2010737356
1646,166233.09101877923
1647,164971.4755696733
1648,130236.72329112432
1649,135637.85913767377
1650,119803.59631707227
1651,123445.17932528126
1652,111884.73641891532
1653,117302.59415324127
1654,149415.69972247648
1655,146163.88852276662
1656,146302.6904439876
1657,147987.11822812798
1658,145895.59028317942
1659,129039.13993786754
1660,151634.91980962022
1661,468502.8682068881
1662,389958.833710124
1663,362609.78624054644
1664,579842.8148832349
1665,290011.91195793956
1666,325329.0581899261
1667,364841.88245756284
1668,322025.39045374567
1669,287540.8024728675
1670,326520.0906144888
1671,269646.3019302884
1672,471441.49306183425
1673,288353.14005442365
1674,249317.7056592754
1675,186383.8627964331
1676,190192.3907363699
1677,207795.766715774
1678,528553.8055259726
1679,362175.2013448918
1680,296484.57824556937
1681,229515.79931850752
1682,301093.9156217969
1683,187343.4322632052
1684,183379.658610279
1685,169501.3366533636
1686,171634.64967908384
1687,166121.2362381448
1688,193399.6125372008
1689,192729.61443006774
1690,199507.8358043775
1691,185397.39808946423
1692,257736.18902218196
1693,164602.9150127964
1694,182222.722074629
1695,165953.4971411917
1696,274807.6324717641
1697,174994.5751299931
1698,369449.46680847195
1699,322861.9925577466
1700,246304.4217500297
1701,273620.63894424913
1702,253784.60481385657
1703,254647.7125437247
1704,292854.4953159951
1705,225316.6048382355
1706,497295.6911730495
1707,194498.82435087208
1708,198138.9144106936
1709,272274.7927255047
1710,223743.9201428581
1711,259350.2927114939
1712,261978.89239695712
1713,274853.4606445908
1714,219755.96350754707
1715,192950.39533586832
1716,189590.32247379152
1717,172419.06536440217
1718,134513.4306695973
1719,198793.23058984676
1720,242951.68091223977
1721,172351.9597669164
1722,126268.63407222528
1723,159683.39647798394
1724,211999.7798213848
1725,230225.27284840686
1726,184292.74237039077
1727,153745.6296715356
1728,177676.60313670177
1729,167032.44620876492
1730,163937.921917342
1731,119208.72784122614
1732,131868.673192154
1733,112238.89698692327
1734,115735.72655791874
1735,135165.3015014294
1736,110931.6275199604
1737,394736.47084066866
1738,244132.27366928043
1739,303790.75312844233
1740,209003.65485742825
1741,188694.7184669129
1742,159970.85639382916
1743,169830.0684186464
1744,330335.15450632275
1745,207444.97172991984
1746,209046.2222770966
1747,226097.66877469627
1748,235651.9447420388
1749,147478.22185127117
1750,140935.61939749762
1751,262205.1029969818
1752,114344.22539802929
1753,148277.26475539323
1754,213412.8339675482
1755,157260.6931279564
1756,133503.08065406684
1757,114714.99225685211
1758,141950.19347602915
1759,171704.49944823928
1760,163100.52289013745
1761,159981.56031805536
1762,175615.27863303648
1763,165726.1042142943
1764,109931.48279498624
1765,190551.5718688655
1766,196475.02747735125
1767,262301.98354112287
1768,136954.2403293326
1769,180045.3970732444
1770,152333.49354965155
1771,118309.40546057888
1772,123882.93121109162
1773,128040.27942778745
1774,135202.9612812134
1775,135392.1074189063
1776,119266.84268704154
1777,104957.65926727865
1778,140391.7130327869
1779,108107.80747301207
1780,180218.37989482272
1781,120547.29043881396
1782,85937.09295904395
1783,132163.96894291948
1784,98226.08935238446
1785,110572.8595684802
1786,139518.49416580217
1787,159946.47916601822
1788,64556.62550987757
1789,103281.3129206047
1790,70446.31203942755
1791,195203.2495546672
1792,162587.46462916295
1793,141595.8477699637
1794,169830.8645251472
1795,128901.41013472497
1796,122054.3982515604
1797,131548.82070946813
1798,113180.31944528938
1799,112210.97553135616
1800,109507.5415885997
1801,124968.70139486704
1802,148283.8030717108
1803,150009.18662000587
1804,143128.26867092948
1805,140749.86145487925
1806,135604.58279531542
1807,136480.96163724497
1808,118030.38042901186
1809,112691.27576083373
1810,136894.77416554958
1811,85794.08743726055
1812,94135.17314180144
1813,124724.56325739305
1814,92767.45408553693
1815,62431.48638692513
1816,101693.16414713174
1817,97700.95567826826
1818,142828.26370520247
1819,123401.748768041
1820,67232.24783901437
1821,114510.6672453463
1822,143664.06821471656
1823,57102.646909966796
1824,125767.11144032872
1825,128129.44512908862
1826,94618.06496140432
1827,103897.50539041459
1828,130477.59746675355
1829,132865.1029742815
1830,140974.89239883277
1831,161288.98027820763
1832,89023.00147294841
1833,136748.45626485496
1834,121672.134127471
1835,121090.30760586077
1836,127335.20314299838
1837,92724.38531278018
1838,122749.99888575157
1839,103485.36811964166
1840,138707.31546271517
1841,127105.92215904464
1842,86436.01285807579
1843,139494.01633230192
1844,127269.93501380924
1845,131874.6505313257
1846,140173.75822530064
1847,144214.03257380758
1848,54847.02178311445
1849,110083.90883617893
1850,113895.05907886307
1851,146379.843768993
1852,122116.50677097951
1853,127669.06395164643
1854,171391.97222346565
1855,150008.43061563975
1856,226446.22825617745
1857,125832.06954019278
1858,133113.93095817606
1859,113719.00906680079
1860,148771.0699838178
1861,113085.86060633259
1862,307623.4713305806
1863,304954.8411361997
1864,304979.94681515085
1865,325891.1757384143
1866,324961.7347210578
1867,241039.0648221708
1868,311759.76489832555
1869,211365.78026617705
1870,232487.60200310242
1871,242699.0286257472
1872,167850.87315413033
1873,231546.45119482084
1874,150267.1414522144
1875,205715.4962089213
1876,198823.55540200768
1877,213814.8808127782
1878,211032.99045505107
1879,118099.77073479981
1880,143212.3608068256
1881,254437.271332351
1882,250864.770240619
1883,185824.5162662362
1884,197720.91475123673
1885,245033.8952937021
1886,288345.25484029006
1887,218759.6169653195
1888,295000.23897750635
1889,164357.20837949344
1890,126393.0000099142
1891,142178.22206825597
1892,96420.52951778714
1893,130157.69758859448
1894,114393.82936624411
1895,140387.8382019274
1896,123449.44470798015
1897,114279.37454110483
1898,117130.1973643962
1899,141615.9894151976
1900,140958.6324509021
1901,153636.27346846767
1902,127255.92952623281
1903,195153.35387083577
1904,129981.15957144287
1905,187938.46906073712
1906,157468.41387917392
1907,200504.83086807112
1908,130738.69707136694
1909,147557.45585801097
1910,137677.61390672746
1911,201475.5973751373
1912,352147.0971398454
1913,142752.38379128973
1914,79208.46675941281
1915,252463.5769031207
1916,62132.98953976284
1917,262493.48729510815
1918,142073.68069044236
1919,191311.24846768522
1920,170200.54821308295
1921,394953.6128284549
1922,299074.80584574403
1923,232082.36531229282
1924,230924.07043678575
1925,213266.21115574802
1926,372765.6828415283
1927,131663.00635037283
1928,156456.56084638476
1929,123358.39908314755
1930,126088.56658655248
1931,147406.08345475228
1932,135746.83252203302
1933,179924.5857794423
1934,183936.34518097396
1935,170410.59037426882
1936,182074.8336573259
1937,180973.9299293448
1938,166796.10373875304
1939,234131.0952996476
1940,181106.04942722266
1941,177059.90009851457
1942,178545.50290089496
1943,195992.58232878617
1944,291509.06109993206
1945,344670.5300172886
1946,144174.53214991285
1947,277784.876968019
1948,169626.0949972927
1949,248982.3284856323
1950,198897.73092717002
1951,273392.06364544516
1952,221885.64954875156
1953,171361.35645866257
1954,207130.42314537408
1955,133868.83785737856
1956,375741.62063299236
1957,164742.3884478927
1958,324211.77940796094
1959,133904.17377844887
1960,108483.81091390048
1961,118803.79105155349
1962,109458.612041525
1963,120438.48972382606
1964,113433.26971719993
1965,146482.52049201424
1966,149167.0782039256
1967,271856.4240199648
1968,416853.93165298825
1969,367755.94866917154
1970,432983.8160746105
1971,502900.81457244145
1972,368433.0839503423
1973,259703.1854967016
1974,311517.2077713941
1975,561390.341537
1976,280118.04628864327
1977,359296.6528090307
1978,334277.65775408223
1979,306996.39575995813
1980,189449.41073776077
1981,316616.9238976152
1982,219288.4529220629
1983,201377.2405310689
1984,172840.92322400163
1985,231261.96261373223
1986,235038.25498952775
1987,181831.33577697654
1988,175339.7005148
1989,195013.05600211825
1990,212326.39021104592
1991,218596.2737115428
1992,218372.5637194457
1993,175909.63875160413
1994,245152.8947374737
1995,190779.54753548332
1996,257827.10983227796
1997,297794.2996630577
1998,327083.6413018327
1999,261509.34425821336
2000,321376.21224100515
2001,262541.1543341917
2002,251575.41732171076
2003,259914.02717257937
2004,275059.92251187394
2005,226088.47070850292
2006,206853.53747293103
2007,257426.1288014594
2008,203380.4714805454
2009,185620.1222666522
2010,192644.60552369177
2011,145150.51318575584
2012,172514.5720642259
2013,166969.61344012988
2014,175526.9468249486
2015,188551.60319728756
2016,184748.0042542294
2017,186174.70030800748
2018,120004.57126029521
2019,141219.9935558109
2020,106918.20879149945
2021,105177.93897374957
2022,187205.38240378033
2023,142254.53139107302
2024,277855.8691839006
2025,360615.36066446133
2026,172793.55344134782
2027,152575.2923443681
2028,164325.29514567254
2029,161860.08272726083
2030,257897.97720299612
2031,232413.00235221421
2032,235393.87178228752
2033,252807.4390997725
2034,164388.46388385847
2035,215843.54871819608
2036,199568.2824463544
2037,203847.87712965402
2038,310836.82578437997
2039,199537.4160576748
2040,313912.1670285772
2041,300709.5359737183
2042,205201.4482688887
2043,169713.38852961405
2044,187661.97175675503
2045,224705.56926767412
2046,140039.01495828835
2047,141502.00714438202
2048,138489.43987801648
2049,137992.87679644892
2050,174144.79162066168
2051,101478.5311647207
2052,124789.88397289622
2053,139496.20969909496
2054,91168.30590123819
2055,151628.04365424835
2056,149462.8764049496
2057,109980.67679872639
2058,220686.24101863845
2059,129978.41982424249
2060,176994.59169255802
2061,181022.4175645849
2062,118910.22003841407
2063,106222.85346990002
2064,132130.24102698884
2065,117235.76779142783
2066,168247.72899356246
2067,114082.2356727533
2068,138224.63363386274
2069,88912.77713441156
2070,111146.11333824354
2071,96786.90436181189
2072,137932.18879432464
2073,135295.76420751953
2074,199700.4152201636
2075,142751.31059272535
2076,127404.26064995374
2077,139916.2850283298
2078,112912.22734276237
2079,133503.66469466363
2080,123349.97097405318
2081,120114.20249547577
2082,120159.44075593684
2083,136698.08862676058
2084,106625.38474013479
2085,112858.11474023467
2086,144036.5580540776
2087,131899.99264726957
2088,101275.42932590953
2089,82367.51041990126
2090,125088.95382871626
2091,91910.21751886426
2092,130452.43117577868
2093,122686.613310002
2094,113765.28285051587
2095,139568.09281139213
2096,88587.18576357806
2097,100556.27557577957
2098,145888.83054794432
2099,67107.09860466536
2100,75057.73013368931
2101,101489.56764890088
2102,141594.7419008627
2103,96741.57338451642
2104,130341.71620888403
2105,119326.10478502078
2106,64996.04578844314
2107,201407.23080545705
2108,117848.38171067179
2109,110508.51219027769
2110,124948.91773092072
2111,152108.08295212613
2112,124843.68537373665
2113,121100.38417720322
2114,123459.21501748274
2115,154609.16311680205
2116,119234.83754990663
2117,142949.3770129275
2118,112664.29923534217
2119,112455.75789864655
2120,117118.18649463507
2121,97857.99294728332
2122,107150.09307463374
2123,97987.36902502303
2124,166675.26653845675
2125,132549.9384086114
2126,131006.17351247097
2127,158407.23445663147
2128,132708.40442637663
2129,108398.79624165561
2130,139083.74726902472
2131,159812.67274140837
2132,116549.90188411891
2133,128734.29091976503
2134,120451.6228605675
2135,108565.86867605717
2136,63277.10685372855
2137,116508.46025452283
2138,133480.4211244616
2139,149224.2346016569
2140,138617.5879200645
2141,153766.1622093453
2142,118320.15826821131
2143,136934.71901666326
2144,109099.85387857688
2145,140592.3591861536
2146,181925.19788103018
2147,146965.94298880114
2148,141563.372047668
2149,149276.08384136073
2150,223360.95559440728
2151,118271.43070574234
2152,162759.32140177072
2153,173440.78919146612
2154,106301.74027267366
2155,155425.8703843036
2156,266711.9944677062
2157,238314.89491311988
2158,225914.0179828915
2159,205100.66584012657
2160,175978.92829938087
2161,252106.66871111284
2162,475770.63602016063
2163,344863.3951635285
2164,239691.69542567222
2165,186510.5867860206
2166,156743.9358721215
2167,218125.44109437373
2168,190335.81512258752
2169,188674.29948497989
2170,208588.44346791468
2171,151293.42301206905
2172,140485.0074373719
2173,173847.5333603902
2174,235610.70902806305
2175,309727.02243003855
2176,299107.5384586254
2177,240905.27996014725
2178,214047.23224942497
2179,141780.35425386165
2180,236153.7851566561
2181,189404.78094988884
2182,228823.80389575253
2183,188216.6961019332
2184,124775.96991559799
2185,117705.08548474676
2186,162586.71545311864
2187,156852.4886268104
2188,164803.52088592073
2189,327571.9636316387
2190,77723.69433264656
2191,77978.24638751021
2192,84479.79705829693
2193,104694.52015286048
2194,107232.45447486092
2195,101538.05716892514
2196,99245.95871052849
2197,112350.20162921546
2198,159876.63369316835
2199,175155.41437749748
2200,128900.69781245357
2201,120579.46795391165
2202,186106.45370511196
2203,118266.57791113503
2204,149157.6023086652
2205,102727.02868704511
2206,132167.35037827748
2207,190132.01239669713
2208,260186.57316695515
2209,203973.71028916363
2210,134879.25632103713
2211,127496.25498436173
2212,125859.35385539664
2213,101852.0662458917
2214,137988.93564263973
2215,106095.93482310842
2216,141192.0621406073
2217,70187.54259090943
2218,90181.67535234679
2219,90345.39655858191
2220,83812.90129590234
2221,254526.95289611147
2222,235109.9970858496
2223,283565.4299749469
2224,219282.9803600459
2225,118313.13009853613
2226,192969.23543728288
2227,206050.68293862863
2228,260917.32125973038
2229,245345.2811605453
2230,141691.00819137963
2231,197680.79660402966
2232,186902.35308999868
2233,178029.23095016042
2234,242210.08657406527
2235,211104.95059131857
2236,284264.02512327535
2237,346913.22320067225
2238,214246.34121252623
2239,126718.74127798984
2240,161972.00109566833
2241,144725.67731515362
2242,133346.10286957232
2243,135872.38455869947
2244,114295.51100656735
2245,110193.90988743507
2246,136518.8746739293
2247,135056.41608053414
2248,125059.80396347014
2249,124342.38737910819
2250,134803.59784219708
2251,93314.68484417038
2252,196049.64747063557
2253,152821.9723986148
2254,170467.64938291674
2255,200529.76705081284
2256,175214.74458291955
2257,206172.57567496723
2258,163688.2699926345
2259,175945.83663674674
2260,168254.43711762136
2261,179675.0954789255
2262,203257.68836144183
2263,335315.573752775
2264,516187.2069559581
2265,167115.34140688748
2266,266933.40787788783
2267,368153.4125593528
2268,389882.80574685463
2269,160990.74930957452
2270,196836.4086400283
2271,234911.34729012105
2272,211421.65772572492
2273,170611.49683555993
2274,185620.6372035102
2275,173912.79025161112
2276,183430.14754427638
2277,203366.9779363088
2278,156617.5628853653
2279,114537.94676569094
2280,112866.35938884011
2281,168667.11486740486
2282,185549.01706151786
2283,120892.49647221956
2284,116024.3411341692
2285,153105.41025965253
2286,124034.50542966374
2287,325640.1553682488
2288,263682.4877912434
2289,368570.42212083505
2290,428978.7850505734
2291,304802.416576734
2292,436568.9318551946
2293,482050.5906101644
2294,366784.5764683257
2295,483593.75330138113
2296,286875.5281678311
2297,300350.3042774956
2298,299491.19131726935
2299,361775.9973426841
2300,330445.80378373177
2301,268676.24031630513
2302,251748.07971543525
2303,240190.19518140232
2304,241513.10642147364
2305,188356.5560360157
2306,190665.41154022852
2307,190487.0707323177
2308,221470.65675519983
2309,261384.86678080904
2310,200963.83780238358
2311,208337.06192568378
2312,173103.77780451663
2313,172535.24701269768
2314,173543.00553625563
2315,172915.7092044976
2316,191877.12414426563
2317,186123.91019739906
2318,165146.37664838287
2319,176246.70086165235
2320,186704.39736483613
2321,253266.33300789216
2322,187568.86668741296
2323,176615.18288880514
2324,179208.36304644877
2325,207079.11964654992
2326,170948.1602280101
2327,206023.4655739867
2328,220307.5469648794
2329,192428.30374165776
2330,182891.72427129716
2331,364163.5292987698
2332,398616.47835148236
2333,333841.1141769847
2334,248979.62075009703
2335,261243.00562308732
2336,325695.0035056303
2337,202692.82145793526
2338,278509.40177266084
2339,228274.33428968905
2340,407311.24733460904
2341,220623.6927253566
2342,235311.48291440122
2343,228590.6091111716
2344,221943.5833321077
2345,240192.99940840708
2346,204675.87452357204
2347,191453.55930018166
2348,226338.46101587758
2349,162991.74965158766
2350,277942.21708214784
2351,242475.16541971354
2352,254941.72259377356
2353,255054.80855259034
2354,138128.46138662405
2355,146305.96291852498
2356,155498.89500163586
2357,197381.59737333917
2358,184689.47069686404
2359,134111.77899938845
2360,117311.17949993027
2361,147264.73437480628
2362,277705.6608578709
2363,136745.6859432446
2364,180547.15659760547
2365,221862.42383177872
2366,181196.06414350984
2367,211601.3016507605
2368,208862.67611934617
2369,208538.9027966363
2370,166976.19000595648
2371,154747.17374006068
2372,185245.82789404716
2373,284660.75945867214
2374,317888.6624569222
2375,230726.3820539262
2376,313852.3330385921
2377,375355.2718412166
2378,147816.6417347756
2379,233647.18876315263
2380,148116.0147229034
2381,171076.12021900606
2382,221684.92371774383
2383,218483.78651362134
2384,255011.79788202172
2385,169239.58793602773
2386,133930.13367662733
2387,129806.07898972265
2388,103225.9677209248
2389,126391.98181753035
2390,135358.61008761142
2391,141575.18243513023
2392,113832.49924550821
2393,167611.66378461625
2394,130593.48095105343
2395,207867.769174083
2396,142713.5170777301
2397,225888.9376504433
2398,126671.96011783491
2399,65721.90427074402
2400,70735.10660026346
2401,124870.15684481234
2402,130519.87296377496
2403,141501.61131658638
2404,139587.43815414794
2405,153886.2119091645
2406,144065.40701741565
2407,122926.16146887273
2408,144702.01542513326
2409,118995.95849469658
2410,195776.58877366956
2411,111892.25772364871
2412,149713.43660108637
2413,118553.0099058636
2414,145471.34116975925
2415,127105.97522983885
2416,129738.56788114911
2417,129361.39218982517
2418,131346.47620528218
2419,110665.02003673627
2420,120809.34278094284
2421,143459.24373228138
2422,115742.91927408181
2423,101931.0913558423
2424,150982.54016992883
2425,222212.755076898
2426,138776.88345869063
2427,116331.0976710724
2428,170463.73042567284
2429,113488.4872511119
2430,134576.1699158869
2431,109378.33177311393
2432,133768.30561061398
2433,134698.4283348492
2434,127859.46829761394
2435,150228.73551775157
2436,101951.32389167095
2437,106461.73158664507
2438,119667.17930814902
2439,115657.59402452377
2440,126703.89652289268
2441,107418.45814147987
2442,103925.84024015056
2443,134817.745161992
2444,126195.50000082866
2445,86866.40255452273
2446,126051.86543946451
2447,189770.9231328948
2448,131557.6995188906
2449,110916.5990772441
2450,154238.65916520273
2451,124759.33346711835
2452,195368.45173201125
2453,93697.78206726725
2454,120788.69017005646
2455,128680.71110988907
2456,131117.7111372041
2457,124276.689866586
2458,123198.00749338447
2459,106690.29083109205
2460,134082.6665591289
2461,122779.53530635955
2462,128437.53500007914
2463,117505.49585421324
2464,175865.06355630627
2465,132721.4820064855
2466,106680.0586480885
2467,146213.31962047532
2468,85979.75257425164
2469,84268.18722078066
2470,200245.1897284968
2471,232480.51467688673
2472,161978.2344396581
2473,117043.56525370239
2474,79844.99232841026
2475,234940.79835993558
2476,110478.49130994623
2477,115117.76063284492
2478,159908.99222322137
2479,104202.64859667477
2480,147332.90771412107
2481,117183.78001635436
2482,126089.11498902562
2483,107879.12465302281
2484,124171.70512250559
2485,126722.78696607843
2486,140476.81200191306
2487,189968.11696542165
2488,166820.5952575782
2489,154327.1189732592
2490,146378.41311867724
2491,101106.37119129805
2492,190094.14682642912
2493,145721.03514037048
2494,154383.83818598796
2495,97354.18424974721
2496,244128.6653859853
2497,146503.49400528148
2498,103774.67344763865
2499,90688.6706491596
2500,131004.3864562856
2501,131377.6309335374
2502,148029.3098009433
2503,94664.44836958726
2504,217469.72445411718
2505,218411.3346142466
2506,259352.91954989024
2507,297963.7446230387
2508,259812.06033139204
2509,219959.19447046926
2510,227184.5800860092
2511,184389.3886903959
2512,200887.01790935104
2513,222097.80458972292
2514,247873.03839145927
2515,140569.34459706603
2516,171139.28973022263
2517,145056.11048113424
2518,141925.98319859998
2519,217905.13823595186
2520,214073.64391946053
2521,188916.98896100608
2522,227008.55912399341
2523,121462.416213108
2524,131935.81314960166
2525,150795.25972687203
2526,131488.8741166857
2527,110315.35457911277
2528,127932.28750861227
2529,126269.09093427964
2530,128911.93571140897
2531,260189.0016530374
2532,231792.18891019834
2533,194842.10708450078
2534,233088.82393436824
2535,310397.22451644146
2536,242148.3629317945
2537,232436.33043821936
2538,179114.35158216397
2539,190582.11160997624
2540,176413.2991706101
2541,186158.49036705593
2542,152983.5768588259
2543,123429.15702310453
2544,121475.76466324947
2545,131663.67450943237
2546,141587.81035760656
2547,154117.43493348532
2548,149694.24756281477
2549,160131.63494080788
2550,2027758.7098939724
2551,142786.68780126653
2552,129389.63894671235
2553,70639.56833188098
2554,98301.04097313885
2555,123230.63870020148
2556,100028.1562501212
2557,107406.02345780129
2558,168107.56116476067
2559,113525.30280023332
2560,137882.12439106053
2561,139247.86427864153
2562,124062.33470847856
2563,138339.50979032833
2564,172897.78479753222
2565,123285.22455156867
2566,125769.76368236248
2567,113062.9739701387
2568,200203.22552140107
2569,197885.3521846217
2570,135253.80595825592
2571,164793.4504135212
2572,165337.31861597367
2573,222216.39655274074
2574,269882.54650060285
2575,135074.74965935719
2576,121788.13070613211
2577,129133.42871139405
2578,97275.15928171652
2579,65289.40473130977
2580,101675.2102130699
2581,141748.0772446096
2582,132794.1751552357
2583,256068.76989055032
2584,178848.3519994161
2585,189188.74931590396
2586,234966.6324480213
2587,214235.35602718484
2588,146134.15132555223
2589,156053.98177744178
2590,219364.2467894645
2591,226086.44349235145
2592,211600.13328085392
2593,237591.161620887
2594,184005.16765139013
2595,196887.641512572
2596,319691.2239105058
2597,185148.71384719783
2598,273589.2494858055
2599,331075.17059941526
2600,168053.62250317246
2601,144945.20613403412
2602,90381.83316810639
2603,97898.10314184816
2604,95483.13623755226
2605,86993.0789043265
2606,143096.55855584255
2607,200713.406903617
2608,217067.50090907747
2609,173840.3922054499
2610,110715.10316226751
2611,126533.58227554007
2612,160795.96366419038
2613,132986.6915188856
2614,122050.35683585372
2615,148566.109860749
2616,153968.22734377577
2617,190270.85894173852
2618,213932.58120254564
2619,224535.54773413826
2620,184642.31761661943
2621,176672.71978445476
2622,185550.76951078823
2623,241834.27529650604
2624,295527.93993072555
2625,283117.38640189846
2626,178394.721950133
2627,168329.87202546225
2628,424681.5429093905
2629,460429.92760461563
2630,328476.63542029145
2631,456779.96999977645
2632,370483.0208969177
2633,285497.4073629018
2634,396204.84361923987
2635,165221.47117960014
2636,193001.52308320787
2637,171100.55435073256
2638,269241.1728396574
2639,193351.876566347
2640,159673.0981300211
2641,101286.8583977742
2642,186640.66689435396
2643,119013.69905358722
2644,139328.39742007022
2645,123388.88214033406
2646,109510.85467197589
2647,116360.2665493796
2648,147264.691357345
2649,153926.2517777994
2650,151296.1780649622
2651,144161.94528566557
2652,407657.3318609775
2653,253850.40192337258
2654,235724.7635041276
2655,378058.5345185017
2656,302616.1417114682
2657,324493.99065635726
2658,271539.5330936426
2659,287514.75391164736
2660,329973.17511625116
2661,334909.59647464624
2662,340945.495264256
2663,300758.43227681296
2664,252507.71385694476
2665,324357.36686555913
2666,265700.10885769955
2667,172458.89605370816
2668,181577.01967550153
2669,170963.62758777902
2670,279474.85555668484
2671,182015.80205538732
2672,194471.45440400598
2673,208132.01171305106
2674,217806.48181031205
2675,164503.625640253
2676,193182.79614547323
2677,206554.39875828757
2678,250061.09132145994
2679,270739.59506853373
2680,284136.7761962419
2681,404255.7835729608
2682,335404.3204387001
2683,536978.579499597
2684,309927.574163126
2685,345988.78238039376
2686,249285.117707362
2687,322822.32777051476
2688,215398.10807368133
2689,198019.15356958713
2690,474218.3234178103
2691,179899.41843279445
2692,136139.87327927476
2693,193676.49470783485
2694,138777.63300109858
2695,196781.8877763622
2696,185191.7355015639
2697,187944.24466558904
2698,195869.7024564792
2699,174268.9510746062
2700,152547.39868686523
2701,151699.80434810213
2702,114231.66995100447
2703,138820.6576935747
2704,149039.05742624012
2705,113388.73316002772
2706,118282.3424684885
2707,127929.4414735995
2708,124041.95417516705
2709,109757.42836974305
2710,125880.18311727537
2711,326309.5877085011
2712,412398.48021992965
2713,177191.46116006662
2714,154469.95546012025
2715,157005.06035164787
2716,145302.95504842658
2717,190193.95768112552
2718,230614.38265609136
2719,151306.58968645215
2720,192073.394941977
2721,132000.29134104634
2722,160938.57393845884
2723,164457.8232189615
2724,119855.81637448583
2725,125966.13942715779
2726,143508.0342576559
2727,189896.70475751787
2728,173876.21541851945
2729,145011.3727861677
2730,141940.936978529
2731,129348.01893484897
2732,122287.6409827262
2733,170839.5638949822
2734,154976.6224187234
